55079867000011,LYDELL_RECREATION_CENTER,22.3031691232353,LYDELL_RECREATION_CENTER,22.3031691232353,770,701,11,16,40,1,1,423,1068,104311,0106000020D1190000010000000103000000010000003A000000A00A4EDC8B4B4341008B3E11E8E71841E03DB0CCDC4A4341003B2CDCD4E71841C0500AFB4C4A434100AD2080C6E71841806463C9164A434100DABE23BAE7184160BAEDF21149434100489C11ADE71841C05490F1E8484341009D0C1FACE71841C06F6C12704843410003BCCBA6E71841A07BB8E76448434100686D72E6EE184120BA10F35848434100A350C6CDF41841A04FFAAC55484341009A488762F61841E0F87514464843410006D4042DF71841E0E367DD4548434100C8D66D46F8184160641D38454843410012E1A992FB18416086A8DD44484341005E6B81ADFC1841C0E001B763484341006BBA53AFFC1841C09933FBBF4843410046A01CB9FC184160AB3BB1DE48434100DDCC5DBCFC18416061EA7A0249434100C16D2EBFFC1841C03272706D49434100CDC103C9FC1841E0DFC4169149434100404244CDFC1841A0932DBDB049434100F39141CFFC184140186D680F4A434100C1798BD9FC184120C379EB2E4A43410000FDF7DCFC184140A9EB2B504A434100F59D48DFFC1841E0056584B34A434100D08311E9FC184120E37AA1D44A4341005102D1ECFC1841A04534E0F34A4341005EC130F0FC1841A028117A514B4341006F9C49FAFC18410047A696704B434100654FA3FDFC1841006D0DD7914B434100634AF6FFFC1841A0C9862FF54B43410055E6C409FD1841E0A69C4C164C434100DD68860DFD18412052A7AE354C43410068A4790FFD1841804A6DD2934C43410057D83E18FD1841C02C1111B34C4341006C9BA01BFD1841606704FDD64C43410086027F1EFD1841E0C4057A424D434100EA48F829FD184140768742664D43410090E3452EFD1841206999BB674D43410012911C2DFD184160A3A19A6B4D43410018CCE42DFD1841608D57F06C4D43410023AB292EFD1841A09173408D4D43410013DFC331FD1841408CE4E9ED4D434100FE8D713FFD1841A087A4160E4E4341007C4B7B44FD1841A0C2F822304E434100CB347048FD184140EA8324964E4341004926BF55FD1841205C710DB84E43410027EF235BFD1841203652E3B94E434100BFAB59EBFA18412065BEF9BE4E434100C90BBBA1F31841007638ACC04E434100E9A35E33F11841E07A50F8C14E4341003AA8186EEF1841E077E095C54E434100366A2121EA1841E0739CBEC64E4341000E4A495DE81841C01FBF9F1F4E4341008BB82837E8184120319EA47B4D4341008E481A26E8184180A6DCD3D74C4341004635E40AE818410000AEFC354C4341007721D9F8E71841A00A4EDC8B4B4341008B3E11E8E71841
55079530000326,AUDUBON_SCHOOL,13.4584453276843,HAMILTON_HIGH_SCHOOL,40.4094059229809,3,1,0,2,0,0,0,2,5,26188,0106000020D1190000010000000103000000010000000A000000C0CFA3A357324341004E670D173A1641C08C73BB04324341001BF07AFF3916416085B8880632434100C2E725B43716416034D47BB331434100BFE3779F37164120C8822AD331434100A42145D7371641E0E9F2E2D831434100797399E237164180584CC31032434100F7B449613B164140F39B172D324341009CCD599B3B1641007E9AF9563243410060DD3CF53B1641C0CFA3A357324341004E670D173A1641
55079530000291,SAINT_ANDREW_EVANGELICAL_CHURCH,8.53817679138903,SOUTH_DIVISION_HIGH_SCHOOL,41.5260437446769,1284,502,27,726,11,13,1,672,1898,37946,0106000020D119000001000000010300000001000000310000006045E119884143410025045CFC5D1641201AE0016841434100C4FB81F45D16414086F9720741434100BAF3D1DF5D164100D28637E740434100E61E67D95D1641C04D40F4E64043410057FA20DC5F1641402E45A1E5404341003FAA32E4651641409C4818E5404341001FFF53E86716418042EBBEE440434100B3E3BE066A1641601E9428E340434100A4EC5763701641C0BBDAABE240434100BFAC308372164120132C5FE2404341004C2D9391741641E03EFFEDE040434100D0F789BF7A1641C008B05BE040434100CBF153CF7C16412083DFDA0041434100D2E0CBD57C1641405717CD6141434100CFA605EC7C1641A008E0288241434100641FEDF37C1641E0C204A8A24143410071BC66FA7C16410060D2FF03424341006B9A2C127D16414051905B24424341000415151A7D1641A0CBBFDA444243410015B48F207D1641C0E87511A6424341005CA0DC367D164100DA336DC642434100F91CC63E7D1641A0CBEFA7E642434100D7A133457D16414012875447434341006447DD5C7D1641A0BAC66B6743434100CFFFB9647D1641C0BD692F88434341001C13446B7D164160BEF877EA434341004D78CD817D1641A0F834180B4443410027BFC6897D1641E06E77890B4443410010B7F5797B1641C088EDB90C444341005A28F24B7516410036C9070D44434100CEA78F3D731641C09DDA850D44434100B2E7B61D711641A0476EBA0E44434100CE2094BF6A1641206603150F444341003B9229A168164180AE8A96EE434341007D593799681641E0C2E8198D43434100EC46D782681641404209786C43434100B795537C681641A097E7016D43434100DAEC3278661641A00F3A5B6E43434100067EC16B601641209CB1C16E43434100B1B00E695E164120E83C654E43434100128824615E1641800BD670ED42434100F205E24A5E164160CEEFF0CC42434100DD6466445E1641405A7094AC4243410041E87C3C5E164180AB19384B42434100822D9E275E164140AE28B82A42434100718E23215E1641C0357A390A42434100BF5B34195E164120070CBCA8414341004C59DC025E16416045E119884143410025045CFC5D1641
55079530000087,EIGHTY_FIRST_STREET_SCHOOL,6.48723234758691,MARSHALL_HIGH_SCHOOL,46.4405097420198,747,593,117,12,13,4,3,466,935,68783,0106000020D11900000100000001030000000100000037000000C0A297919F10434100295DBFA52E184120BE371C9E10434100ABE6A6BC3018412004B8769910434100A6FEC502371841009711DE9710434100B6BB1C1B391841E0302ED9B8104341004C754F24391841C064B2811B1143410072DEB04539184100B67D593C114341009777535039184120F227665E11434100FC9BBB5939184100916E65C411434100A4FBC27B39184160C4BC4EE61143410097A99A86391841402B71B00712434100838FE38F391841E00DE3AF6B12434100179C16B0391841002C46EE8C1243410090B5CEBA391841E0D61E72AE1243410098FF1EC4391841C03DD7B4121343410010C2D7E5391841402074153413434100A79597F0391841802490655413434100CEC0ADF93918414013CCC9B413434100D37A37193A1841208FA1F6D413434100892FBD233A1841E017CE69F7134341004A2E3D2D3A1841C05875595E144341002F6D094E3A1841C01439A8801443410021DF6D5A3A1841E0ED90F981144341006F06DF4738184180DF9762851443410040C90313321841002C7A6E8614434100FD69DC01301841804A3E0B8714434100D63F92612F18418046AA868814434100D44EFFCA2D184140E27BBF88144341003FAFAA802D184160AB61D28814434100563ABBE12C1841A01D73008914434100415CC5782C184180A73E6689144341002BDDC6402B184120D1FE708914434100A0DC3FD92A1841609D9A198A144341004770F8CF291841607623CE8B14434100AE508AB526184120BA78538C14434100E0C1B1AD251841C0F19CD58C144341000C876130251841E04533368E144341005F31C9BC23184140F4E5948E14434100147EE740231841A0E907BB431343410089C7514E221841E0F8CFB3F2114341001FFF0B92211841A08DF7014A114341000D716D70211841A09E9B0EA5104341002AC4144E211841E0DF36BCA410434100567823E72118418096ACC1A310434100BDA5ADB6231841208FF64BA31043410073E12A51241841E03D18A2A2104341005261954F241841008270C3A010434100F0FF394F241841002836F69F104341005A07134F24184180726C1CA61043410031182702251841C09BFF05A610434100DDC3814C251841C0ADE92AA4104341003453A86F28184140D79B5EA310434100BCDCD37B291841C091C3B7A2104341006F5DA5832A1841C070B65BA010434100E8527E9C2D1841C0A297919F10434100295DBFA52E1841
55079858750003,WEST_MILWAUKEE_COMMUNITY_CENTER,7.04807728881314,WEST_MILWAUKEE_COMMUNITY_CENTER,7.04807728881314,581,392,28,130,24,7,0,338,792,38235,0106000020D1190000010000000103000000010000002E000000A082176F4D2543410024673F0605174100E6D4C46725434100EBF45B0B05174180C290C2B6254341002F5F121F051741E05CE7F4D02543410083209E25051741005AD5D8F325434100BB02652C05174100BBD15D5C26434100DB45884605174120EF581E7F26434100A1B1BE4E0517410060D2F1422643410015677C90031741809D82038E25434100D6A61A57FE164120C3FEB25125434100DF93499AFC164120C2BDC036254341009BBBA5D1FB1641A0F139A4E52443410048B02379F9164160A77C8ECA24434100910BEFB1F81641A05D16E1D024434100DA7095F5F71641A0250D92D424434100E9DB1883F716418005A0ABD6244341007E4906ABF51641C0188B66D7244341005F444CE6F41641A04CBE98B724434100942FC1DBF41641A01F1E2D58244341007AC409BFF41641C04AF53B38244341003937EDB5F4164180FC8CB01A2443410010C332B0F41641A07B84C6C1234341004C0B56A3F416418024C017A423434100B0CA0A9FF4164100FCBAA50823434100AB7EB776F41641C0BA9AC069224341004A12FE44F41641A0BFD83468224341008D11B379F7164140F3460663224341003904A21A01174100EBF9346122434100EE7EBF50041741C08983246222434100A2DBED50041741609DB7AE642243410088816B51041741A077077C6522434100237C9351041741E0A7F4398422434100CD4CFC5804174120DA83E7DF22434100559F7C7304174160410A82FE224341008DA3547C041741A09498301E234341004B937782041741C041F0177D23434100B9D7C597041741800C38A39C2343410002A5579F0417412095100CBA23434100100B0BA50417418061062212244341006B5A09B904174140E182672F24434100049E2BC00417418032C4144D2443410048CAECC5041741C0875CB1A5244341005927F2DC04174180904C3BC324434100298722E4041741C0DF40E7DE24434100EFED80E904174120FC89E63125434100D2CC71FF041741A082176F4D2543410024673F06051741
55079530000028,JAMES_MADISON_HIGH_SCHOOL,16.7450253806605,MARSHALL_HIGH_SCHOOL,60.9585758698738,613,63,276,22,243,4,0,369,1081,39359,0106000020D1190000010000000103000000010000002A000000401C1EA7280F434100F50FEF8B9519414090230F280F4341006E9CF806971941E07E7C3B260F43410011DEB32D9B194140E80204260F434100023E93769B1941A013B748250F43410005520BF39C1941E074F959260F434100CE643FF39C19418098C08D290F4341002947DBF39C19414071BC7B2A0F4341007E377EF59C1941E060EDFD6D0F434100E0D6CE039D194100A30C60381043410046DAA8319D1941E089E1BE7B104341003F5D6B419D1941A0F408FCBA104341008A63EF4E9D1941605B8928781143410060CB507A9D1941E0FD7442B711434100405F46899D19414031BA95131243410017335C9C9D19418031B84628134341001AF96DDB9D1941401CAC7684134341009260F8EF9D1941C09FD613AC13434100CE9AEBFB9D1941E0548F82221443410086FA9D229E194120107EFC49144341004E6800309E1941405AD3514A14434100CE9FDE0D9D194100E44E0A4B144341000193CAAB991941E065683C4B144341000A52178B981941809C92214C14434100A0C88D689419416078D38C4E144341003514E500881941C0A6CC4E4F144341005512CADF83194180BE0A101F14434100615265968319410069F467FC13434100B058E456831941E004E2A792134341007C1BE27A82194120A6C248491343410097CFDCE0811941002D9E9E87114341001F6D6E347E1941E058158F3810434100DCDD79817B1941409E31BC320F43410078EC8868791941A0EA559E320F434100AF4041437A194120D0C244320F4341004EE568D37C1941805CDC26320F43410083E320AE7D19412080EAED310F434100DAEE3C067F194140A296FE300F434100AAF6830E83194100792480300F43410072270868841941E0C02EF52E0F434100C5369ED5871941E01C65552A0F4341001723EA1C921941401C1EA7280F434100F50FEF8B951941
55079530000159,HOUSING_AUTHORITY_OF_THE_CITY_OF_MILWAUKEE,9.1192709029907,WASHINGTON_HIGH_SCHOOL,3.81937003267197,717,79,594,23,11,5,1,447,1203,31983,0106000020D1190000010000000103000000010000003100000000713412252843410027419FED131841C006DA120428434100ECA5A6E8131841604386F2A0274341002A22B9D9131841C014F2D07F27434100DB7CBBD4131841A07B5E5A5F274341000D1ADFCF13184120F098F6FD26434100A5F34AC11318410097FA7FDD26434100D8E66EBC13184120B94BE6BA26434100735C29B71318418063361A5326434100A0D3E3A51318414041657F3026434100E23414A2131841601B2D810F264341000FB6A99B131841A0939F3EAC25434100578CBE8C1318418020E91B8B25434100B6D63889131841003FC04C8A25434100CAE1E09B151841808DBA99872543410074D240D51B1841205F11858625434100F80251E91D1841806732B085254341003EA04203201841003D6FEE8225434100361E954F261841C0FC3EF681254341000543F56A281841606516D4A22543410072886D6E281841601A5A6C052643410061F04C7A281841803E0F49262643410077CD3B7F2818414023990549264341004ECE1183281841E050213BB126434100E0D6968E281841A06C44D4D32643410047B7DC93281841A0CCBD6DF42643410087904997281841601F67D35527434100044E7EA1281841C07684497627434100D2B05AA6281841E02BDE8D97274341009A7AEAA9281841407F7EF4FA27434100A3AF85B428184100AC91151C28434100F7AC84B9281841E0ADA1BF3B284341008BD7C4BC281841C06A809A9A28434100D7E2F5C7281841E0233F21BA28434100F840A5CC28184100CD0200DD28434100FC0387D02818412003E9794529434100F19425DC28184120233B35682943410080DF75E128184180A0B42C6929434100F93900C9261841A0C248EC6B29434100D9396D8520184120775BC06C29434100DC1B666E1E1841805E36D36D2943410043AAB55E1C184180FEB2817029434100B6B4FE30161841C018F84E71294341008CBCB52214184180F6F7714E294341003F7AE91B1418412043A4B6E528434100867A680A14184140D852B6C228434100C66B0B05141841A0214030A32843410002CEE6FE13184160B08B9A4428434100A1B3D8F013184100713412252843410027419FED131841
55079530000253,MODRZEJEWSKI_PLAYGROUND_FIELDHOUSE,9.160006598771,SOUTH_DIVISION_HIGH_SCHOOL,27.7392617318691,730,201,19,486,10,11,0,377,1108,29088,0106000020D11900000100000001030000000100000031000000A0EB62F2813D434100F041BBCD9C164140907302A73D434100310ECCCD9C1641E06CEDEB153E4341000F30DDD09C1641E0C8ACD83A3E434100DD2F5DD29C164160D7913D5F3E434100A0654DD29C1641E0B5C026CC3E4341005E2E87D39C1641A07B5468F03E434100AD97E6D49C1641E03B2B2B113F434100DF9C69DB9C1641E02A316F733F43410008ADC8F49C16410022A10E943F434100C6E5BAFC9C164180190F8DB43F434100C87C31039D164120728BA115404341007F6F81169D1641609C63DA3540434100F481601E9D1641A013BC585640434100F8C4D7249D1641602C436DB740434100BD132B389D1641C09A3FC8D7404341004C3411409D1641204140F3D740434100ABB7240A9D1641209D1C2CD840434100803AB16C9C1641E0F57111D840434100508D2C389C1641A0A9FB60D840434100A19652A99B164120A48415D940434100C1AA8F99991641A086C32FDB4043410007F8A46E9316414078F0C0DB40434100AEE74F60911641C0C8A865BB404341001FC76958911641007155305A40434100F9962542911641A0F8A6B13940434100F2A7AD3B91164120495F5619404341006789C83391164120365B43B83F43410065C18D1D91164180FDA1C4973F43410065801717911641A040A202773F4341008AE31D0F911641008ABADD143F434100C560B0F8901641200454F8F33E434100784D26F290164160BD7FB6CF3E434100278EC6F090164180962CCB623E4341000E5B02F1901641C086F1653E3E4341004B2512F1901641405C4633193E434100EB48F9F0901641604FA234A93D43410083399CF09016416060BDDF833D4341000C517DF09016410068044EE13C434100B760DAEE90164140ADFA5A593C43410098DD98EF901641A00EF517563C43410047D2789A991641A061C7FB553C434100DB3A32E99916410089FA4F553C434100ED8B0AC89C164120329C02713C4341009DDEB3C79C1641809CDED3C33C434100BD378BC99C164120BD3963DF3C434100F811A3CA9C1641C04A7508003D43410074B047CB9C16414062566F613D43410088031CCD9C1641A0EB62F2813D434100F041BBCD9C1641
55079530000218,BURNHAM_PLAYGROUND_FIELDHOUSE,5.18283187304354,HAMILTON_HIGH_SCHOOL,67.7812404433332,2079,488,58,1413,87,25,2,977,3350,41301,0106000020D11900000100000001030000000100000048000000803EA7500F32434100BFDF0ADEEE1641407679041032434100C856F370EC1641A05D12411232434100A35F292BE51641808C88D11232434100365E80BFE21641C028D7D81232434100E7C43BABE0164100B017A9123243410069C8D56FDA1641E0BEC56A123243410089FEF85CD81641806CFD1B13324341005EE74A4AD616410036DC5015324341009EEFBC13D01641E0DAB7DE1532434100FD5F7D02CE16414011349216324341008B1FE5ECCB164160B902CF183243410053C223ACC5164120A72D5F19324341006AB3F997C3164120A6ABF6F73143410077EB948BC31641E059D6BA9331434100E4BC5069C31641E04FF82E72314341007B7C5A5EC3164160D3BAE85031434100A418FD51C31641E04F4EF1EC3043410052B6C92FC31641204A9F87CB304341000886DB24C31641A0AEC251A9304341007F1B5018C31641A0093D4842304341003FF50FF4C21641E0E4EEEE1F304341004414F4E8C21641A0123EFF0130434100A298B5DEC2164120DBF30EA82F43410000DA7EBEC21641C03FDCFB892F434100ECE7AFB5C21641C0DE26B1892F4341000711E7C9C4164180A1F045882F4341003A2B5C09CB164120B39AB5872F434100C4CDFA1ECD1641A01A1F6D872F43410099CD4730CF164120BCD809862F434100532C8965D51641A016D27B852F43410096A53D78D71641C0393432852F4341000E8FFF8AD91641408944CA832F43410058EC15C6DF1641A0A34A5D832F4341005A5D46DAE1164160DA3508832F434100BAB31A53E416414028C37E812F43410016C0F1BEEB164180E3C309812F43410090EC55DDED1641E0D53C06812F434100009E3439EE1641A05CD1C5802F4341001A698E14F0164120965A9A7F2F43410004B5E6AAF51641001493367F2F434100A807AF87F7164160BA641F7F2F434100FD7D52ABF81641A00EAE6E7E2F4341003C61FD1BFC164120AC23347E2F4341001A5F0F41FD1641E07B07F67D2F434100AB87BFEDFE1641E00B67D07C2F4341009C7F8FF90317416052D96E7C2F434100B72FAEA7051741603E07AB7A2F434100BE44940706174100791F3C752F434100640FB728071741205CF154732F434100F4AB0B8A071741006B5D02932F434100A001B7910717414005A7A2F12F434100F5C118AA071741400BB72C11304341002A4932B307174160F6BFA83330434100FB646BBB0717416021DEB39A304341006463ECD6071741E0C3950CBD30434100C05C94E007174140101599DE30434100DCC59EE8071741402C2C1B4331434100BEE02D0208174180EF398464314341006A29A80B081741A0DA4200873143410041F3E213081741E0C56B0BEE31434100C3536A2F08174100E80D6410324341002651143908174180D475D707324341003B49B2B2071741C0BF441408324341001F5DB439071741602FB8180932434100AD6B59E30317416039EB4C0932434100A59506C702174180CF97080A32434100BB993AA7001741E0C3DCF50B324341006C753E49FA1641800CDE6B0C32434100F248DA2AF81641E09A05150D3243410082661F4EF61641E0B8DBCA0E32434100A53A57B9F01641803EA7500F32434100BFDF0ADEEE1641
55079530000226,CLARKE_SQUARE_PARK_PAVILION,3.58050363911206,HAMILTON_HIGH_SCHOOL,83.8229836254367,969,193,112,610,21,15,4,481,1493,29170,0106000020D1190000010000000103000000010000002A00000060EE7E66773743410065BB8ED20917416090723A6F37434100B67FC6D6091741C099965A5237434100A81913D1091741E0FAB3FCE236434100898F77BF09174100AA36B1C1364341006797D0BB091741C0F17646BE3643410072AB2EA8091741E0E57FB898364341007E05DB9D09174140B10FE92736434100781C3A8309174140589A360236434100B63FCB7B091741E01D9752DD35434100EDC90F7309174180220B406E354341004A98CA58091741A09FB63849354341000E567E51091741C0B34E7F47354341008AD0E2AC0B1741209F984E42354341008A90E3C4121741E02AEA7140354341008F3CB621151741A0A2B4C13E35434100EE657171171741E005E58E3935434100F42B9D601E174120F568BB3735434100DE32C7B1201741E07645D436354341007BBB7602221741406A0DD8333543410069BA62F725174140A398CD323543410091CA804927174120E95107583543410095DDB6662717410029DFAFC73543410032152EC4271741E0A531C6EC35434100C35BD3E2271741202382BB11364341009700FDFF27174180BF29318036434100B587C65B281741A0B30803A53643410016605F7A281741C0016E30A636434100C68E88FC26174100A31F74A936434100A254F68222174140E8287EAA36434100DA5E8D06211741C02FB167AB36434100397CB3DE1F17410079A9DEAD36434100C2A18C681C174180F7CAA4AE36434100A74420421B17416083758FAF3643410061CCD0181A1741A0E2230CB236434100B709609B161741C06572D3B236434100FC6E7F73151741E0ABAAFCD7364341005BC3D47A151741E0277930473743410034BB2795151741602560366C374341002043EC9D151741C0EABD7A6E374341006A152E4113174100F287457537434100900BDE2D0C174160EE7E66773743410065BB8ED2091741
55079530000256,BECHER_TERRACE_APARTMENTS,8.87408819679818,SOUTH_DIVISION_HIGH_SCHOOL,15.7526264069165,1222,243,78,869,9,16,2,671,1946,25965,0106000020D1190000010000000103000000010000003D00000000726BD7313E4341007599A4B2BC1641A0B48BC7313E43410042384245BC1641E03C24B9313E434100660C97FEBA1641A076E885313E434100BBDCA292BA1641E006FA8D263E434100F16BEA91BA1641803719A6053E4341009519C18FBA1641608308ADFA3D434100703E7E90BA1641E0E538FEE03D43410058C5308CB91641407FFEAB933D434100842BB180B6164140D8A7D9793D434100F78FD27DB51641404238377A3D4341005CD2BBB1B4164160775EEA7A3D4341009987EE4BB21641801888247B3D43410087FB4581B1164140971424663D434100AF7A0580B1164120C20EFD263D434100F8A89C80B1164120383FD9113D434100AB05CB80B116412006E86C063D4341001B38B20FB1164120ABAA26E43C4341000CB9DCBDAF1641E0EFE196D83C434100041D324EAF1641C0BEAEEBBF3C4341006EB6995BAE1641406EE30B763C434100C790D783AB164160B3133D5D3C434100BE5DAE92AA1641607972FC5C3C43410085181FBCAB1641E03894D25B3C434100330CD339AF1641A0B5766E5B3C434100844EB264B016416065F0E55A3C434100078D486AB21641C0D93503593C434100EBD6D280B8164140403357583C434100F89CD787BA16410006F2BB583C4341007B0F8890BC1641A0C035C3593C434100775566B0C2164160BD8D045A3C43410082A384BAC41641A0FE07853B3C434100084BD8B8C4164140F50DE2DF3B434100CDB4B7B6C4164160AD163FC13B434100E18F7AB6C416414010A8B0A53B434100AD6364B5C4164180A6619D523B43410069A283B3C41641408081EB363B434100BEFDDBB3C41641009BE3E1363B4341006A57ABC6C61641A0D4F97C363B43410026096C03CD164100E2D24E363B434100FED31E19CF16412010E644523B434100DB92D318CF1641C08438BEA53B4341006ED2C81ACF164100AAEF90C13B434100D8C4EC1BCF1641402C5711E03B434100AA31231CCF16414033A3923B3C4341002826C81CCF16410071E8115A3C434100A028741ECF1641209425C2733C434100C659B71DCF164120E7F78AC03C434100EC8FD21FCF16416001D917DA3C4341009D9E8420CF1641C04E21DEFA3C43410034F52F21CF164160AE86EC5C3D434100CB362623CF164180F79F907D3D4341004A81CB23CF1641000AB638A23D4341003D25C823CF164140B32CEB0F3E4341008AE22625CF1641803CD16F343E4341000ABA9226CF164100A25537343E43410084044012CD164100454248333E434100670BB1D6C61641A0A16AEC323E4341006C33CDC3C4164140A9C0BC323E434100F1069C25C316414073712A323E4341006894674FBE164100726BD7313E4341007599A4B2BC1641
55079858750006,WEST_MILWAUKEE_COMMUNITY_CENTER,9.24465205214695,WEST_MILWAUKEE_COMMUNITY_CENTER,9.24465205214695,517,338,93,70,12,4,0,403,634,38235,0106000020D1190000010000000103000000010000001C000000800C38A39C2343410002A5579F041741C041F0177D23434100B9D7C597041741A09498301E234341004B93778204174160410A82FE224341008DA3547C04174120DA83E7DF22434100559F7C73041741E0A7F4398422434100CD4CFC58041741A077077C6522434100237C93510417414002DCB55E224341000498603D0D1741A0D052487922434100AB187A780D1741A0B6B1F49B22434100180FA5C60D1741400AA18D5323434100F45BE6630F174140B5EFA890234341009E609CEE0F1741A09F274CAE23434100E03E3A2D10174100D103F006244341001D017DEA10174180F2D46F2424434100EC128A2A11174180E7E69A442443410060C2906C11174160747317A5244341004F277B38121741A08DD13CB42443410028ED0A5A1217418017DA1CC5244341009889DB7E121741007483D1C4244341008556BFC50F1741C03CFFA9C324434100B488D09B07174180904C3BC324434100298722E4041741C0875CB1A5244341005927F2DC0417418032C4144D2443410048CAECC504174140E182672F24434100049E2BC00417418061062212244341006B5A09B90417412095100CBA23434100100B0BA5041741800C38A39C2343410002A5579F041741
55079530000311,IDEAL_SCHOOL,17.9506598153742,HAMILTON_HIGH_SCHOOL,100.831738036215,997,748,23,118,90,9,2,551,1361,49286,0106000020D1190000010000000103000000010000002A000000201822676B3F4341004435220B7A154160D7115F6C3F4341009A656DFB7715412011B0036F3F434100BE42CACA711541A0C743D86F3F4341009BF882BC6F15410050B0614E3F434100864252B76F1541C0DB3FB8E93E434100BD4729A96F1541409B451EC83E43410035C567A56F154100648375523E4341006865E1936F1541007F727BF13C434100380E5D5F6F154100C8C5D27B3C4341009318E14D6F1541C01A1E84793C434100DBA0C75E7115418086E094723C434100A24EDB95771541E0941645703C4341008DC036A87915412077DB2C703C434100F7F2D1C679154180AB5CAD6E3C434100D190E2287B1541A045342E6A3C434100CADECB247F15412026C8C2693C4341002EE155AC7F1541A0BC254C683C43410031A97D2E81154120085A0B643C434100F5F446DF851541A05BBC51623C434100026CF6B5871541E01C3603573C434100AF510AF3931541609F039F523C434100FCCE41A5981541C098FC976E3C434100C94E57A9981541C0A6519A943C4341004A746AAF981541E000CE60C23C4341001B6E92B5981541C0358D37DE3C434100D1E1A1B998154180D72866EA3C43410084CB96BA98154160EA0B8A0E3D434100F59FD6BE981541000336951A3D43410031BB39C1981541A0FF4788633D43410099FEDBC998154120B15B603E3E43410086123DE5981541C024FC2F873E43410087E551EF981541409F0427B23E434100401FEFF4981541C04E130C333F43410071D0C805991541E004E2E05D3F43410015AA600B991541800BFC3D5F3F434100B8D116FB951541404E9660613F434100873C78EF901541801F4A55633F434100A1F238CA8C154160E11490643F43410028B6E7B989154180224DFC653F4341007EA6AB968615414020661E6A3F4341006413F02C7D1541201822676B3F4341004435220B7A1541
55079530000158,HI_MOUNT_BOULEVARD_SCHOOL,9.4220892291082,WASHINGTON_HIGH_SCHOOL,8.72403955827345,744,79,590,27,34,5,0,433,1243,32202,0106000020D11900000100000001030000000100000037000000C0DE6DDF8827434100CEC0591AFF17410048888A68274341001A168415FF1741403B84470727434100CB51F606FF1741E05B4DCFE626434100A2848F03FF1741C0232D2ED726434100E0708500FF1741A077CA49A8264341003973DBF8FE174140BB92A7982643410018F345F7FE174140B3997F8C26434100F439E9F4FE1741A085C57D6726434100C0152CEFFE1741E0347B325B26434100268E3DEEFE17412063C6003D2643410012BBD3E9FE1741A06D926BE225434100DE9997DCFE1741C0DBD239C425434100CFC82ED8FE174120930623BA25434100B19C80F5FF17414079ACDE9B254341005B1A774D031841007100C891254341003DEEC86A0418414019246F91254341007AE72A61051841C004041F90254341009EA0B7450818418024E1A28F254341006521883D09184120101FD78E254341008EC3D04B0B1841C0812B2D8C254341001C0F88791118418020E91B8B25434100B6D63889131841A0939F3EAC25434100578CBE8C131841601B2D810F264341000FB6A99B1318414041657F3026434100E23414A21318418063361A5326434100A0D3E3A513184120B94BE6BA26434100735C29B71318410097FA7FDD26434100D8E66EBC13184120F098F6FD26434100A5F34AC1131841A07B5E5A5F274341000D1ADFCF131841C014F2D07F27434100DB7CBBD4131841604386F2A0274341002A22B9D9131841C006DA120428434100ECA5A6E813184100713412252843410027419FED13184160B08B9A4428434100A1B3D8F0131841A0214030A32843410002CEE6FE13184140D852B6C228434100C66B0B051418412043A4B6E528434100867A680A14184180F6F7714E294341003F7AE91B141841C018F84E71294341008CBCB522141841800802647229434100AD211B1012184180FE29187529434100EFEF1ADB0B184160A1B3E775294341007F24E8C90918412096E8DC762943410040FE5CB4071841A061A69679294341004FE41278011841608D74687A294341009B45F663FF1741C024D1895729434100EE409E5EFF1741001E4F87EE28434100A766854EFF1741E06C5A85CB284341008A979D4AFF1741C0AF99FDAB28434100678DED45FF174140398D664D28434100051DDF37FF1741207CCCDE2D28434100E86A3033FF1741605413E00C284341000B3CC32CFF1741608F6BE0A927434100621ADC1DFF1741C0DE6DDF8827434100CEC0591AFF1741
